ticker,series,adf_stat,adf_p,kpss_stat,kpss_p,adf_stationary,kpss_stationary
NSEI,price,-0.5605901797323702,0.8796407268308724,7.629397331546554,0.01,False,False
NSEI,log_return,-13.559763334179626,2.322257686300718e-25,0.048766512546293626,0.1,True,True
SENSEX,price,-0.7221310739831518,0.840933512785152,7.730705023363476,0.01,False,False
SENSEX,log_return,-13.67539209310723,1.433519352517528e-25,0.06008944526617908,0.1,True,True
TCS,price,-1.480206828491503,0.5432790304987686,7.2129698668106705,0.01,False,False
TCS,log_return,-10.911009350622532,1.0969872630545943e-19,0.3018460552352714,0.1,True,True
HDFCBANK,price,-1.7276768841298575,0.41691187315872535,7.336731490844038,0.01,False,False
HDFCBANK,log_return,-11.157586213627567,2.840380273675821e-20,0.19705404601682386,0.1,True,True
RELIANCE,price,-1.2179712205837323,0.6658175662005112,7.80014239271785,0.01,False,False
RELIANCE,log_return,-15.050583618622698,9.306479306824954e-28,0.19795361223062363,0.1,True,True
ITC,price,-1.1442001537590927,0.697127569249878,5.897048177963631,0.01,False,False
ITC,log_return,-15.055302503537733,9.168530028271595e-28,0.13585135848124658,0.1,True,True
MARUTI,price,-1.1661519972498287,0.6879842260743764,5.7072951415778155,0.01,False,False
MARUTI,log_return,-15.488414575370951,2.503202229997499e-28,0.1166337409069313,0.1,True,True
