ticker,model,order,metric,full_test,regime_calm,regime_turbulent
NSEI,ARIMA,"(0, 0, 0)",rmse,0.0087485949897795,0.0087485949897795,
NSEI,ARIMA,"(0, 0, 0)",mae,0.006156335817491,0.006156335817491,
NSEI,ARIMA,"(0, 0, 0)",mape,8671363087.191444,8671363087.191444,
NSEI,ARIMA,"(0, 0, 0)",da,0.5249110320284698,0.5249110320284698,
SENSEX,ARIMA,"(1, 0, 0)",rmse,0.00869319451298,0.00869319451298,
SENSEX,ARIMA,"(1, 0, 0)",mae,0.0061322764126362,0.0061322764126362,
SENSEX,ARIMA,"(1, 0, 0)",mape,12650922535.232536,12650922535.232536,
SENSEX,ARIMA,"(1, 0, 0)",da,0.5088967971530249,0.5088967971530249,
TCS,ARIMA,"(0, 0, 0)",rmse,0.0136469825534497,0.0136469825534497,
TCS,ARIMA,"(0, 0, 0)",mae,0.0098391101543406,0.0098391101543406,
TCS,ARIMA,"(0, 0, 0)",mape,10599234549.70408,10599234549.70408,
TCS,ARIMA,"(0, 0, 0)",da,0.4572953736654804,0.4572953736654804,
HDFCBANK,ARIMA,"(2, 0, 2)",rmse,0.0130551733552872,0.0130551733552872,
HDFCBANK,ARIMA,"(2, 0, 2)",mae,0.0091899076999792,0.0091899076999792,
HDFCBANK,ARIMA,"(2, 0, 2)",mape,6729753403.669097,6729753403.669097,
HDFCBANK,ARIMA,"(2, 0, 2)",da,0.4928825622775801,0.4928825622775801,
RELIANCE,ARIMA,"(0, 0, 0)",rmse,0.0137446234234118,0.0137446234234118,
RELIANCE,ARIMA,"(0, 0, 0)",mae,0.0099249333446012,0.0099249333446012,
RELIANCE,ARIMA,"(0, 0, 0)",mape,21661176519.25874,21661176519.25874,
RELIANCE,ARIMA,"(0, 0, 0)",da,0.5088967971530249,0.5088967971530249,
ITC,ARIMA,"(0, 0, 0)",rmse,0.0120486916689015,0.0120486916689015,
ITC,ARIMA,"(0, 0, 0)",mae,0.0084877867732613,0.0084877867732613,
ITC,ARIMA,"(0, 0, 0)",mape,17011304434.784628,17011304434.784628,
ITC,ARIMA,"(0, 0, 0)",da,0.4590747330960854,0.4590747330960854,
MARUTI,ARIMA,"(0, 0, 0)",rmse,0.0142903453396331,0.0142903453396331,
MARUTI,ARIMA,"(0, 0, 0)",mae,0.0103611729060355,0.0103611729060355,
MARUTI,ARIMA,"(0, 0, 0)",mape,9639879213.690302,9639879213.690302,
MARUTI,ARIMA,"(0, 0, 0)",da,0.4857651245551601,0.4857651245551601,
NSEI,MLP,20→64→32→16→1,rmse,0.0089705896739765,0.0089705896739765,
NSEI,MLP,20→64→32→16→1,mae,0.0063535111642996,0.0063535111642996,
NSEI,MLP,20→64→32→16→1,mape,7133099166.844458,7133099166.844458,
NSEI,MLP,20→64→32→16→1,da,0.5124555160142349,0.5124555160142349,
SENSEX,MLP,20→64→32→16→1,rmse,0.0087144852825221,0.0087144852825221,
SENSEX,MLP,20→64→32→16→1,mae,0.0061791029038454,0.0061791029038454,
SENSEX,MLP,20→64→32→16→1,mape,21521267921.70585,21521267921.70585,
SENSEX,MLP,20→64→32→16→1,da,0.505338078291815,0.505338078291815,
TCS,MLP,20→64→32→16→1,rmse,0.0136629366659099,0.0136629366659099,
TCS,MLP,20→64→32→16→1,mae,0.0098035921662154,0.0098035921662154,
TCS,MLP,20→64→32→16→1,mape,20419211279.774315,20419211279.774315,
TCS,MLP,20→64→32→16→1,da,0.5231316725978647,0.5231316725978647,
HDFCBANK,MLP,20→64→32→16→1,rmse,0.0130204043456863,0.0130204043456863,
HDFCBANK,MLP,20→64→32→16→1,mae,0.0091490947131922,0.0091490947131922,
HDFCBANK,MLP,20→64→32→16→1,mape,20258083444.08108,20258083444.08108,
HDFCBANK,MLP,20→64→32→16→1,da,0.505338078291815,0.505338078291815,
RELIANCE,MLP,20→64→32→16→1,rmse,0.013808618243634,0.013808618243634,
RELIANCE,MLP,20→64→32→16→1,mae,0.0099504054718941,0.0099504054718941,
RELIANCE,MLP,20→64→32→16→1,mape,25700084201.4336,25700084201.4336,
RELIANCE,MLP,20→64→32→16→1,da,0.4875444839857651,0.4875444839857651,
ITC,MLP,20→64→32→16→1,rmse,0.0121205657358655,0.0121205657358655,
ITC,MLP,20→64→32→16→1,mae,0.0085743477637889,0.0085743477637889,
ITC,MLP,20→64→32→16→1,mape,26170678276.804203,26170678276.804203,
